row_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
11905,11905,10000,1,2,2,21,0,0,-2,-2,-2,-2,9900,0,0,0,0,0,0,0,0,0,0,0,1
11906,11906,140000,2,1,2,30,-1,-1,-1,-1,-1,-1,4717,5329,5445,5328,6243,21030,5329,5445,5328,6243,21030,10266,0
11907,11907,100000,2,2,2,25,0,0,2,0,0,0,87401,93476,91077,92885,94831,96907,7497,0,3324,3442,3653,4449,1
11908,11908,130000,2,3,1,43,3,2,2,2,2,2,19085,18491,20579,19950,21625,21129,0,2400,0,2000,0,1800,1
11935,11935,140000,2,2,1,51,-2,-2,-2,-2,-2,-2,4885,649,-9,-9,3177,-10,650,0,0,3186,0,0,0
11936,11936,140000,2,1,1,36,0,0,0,0,0,0,132629,135901,138858,97585,95447,91717,5406,5700,3600,13500,3466,3333,0
11943,11943,50000,2,3,1,50,1,2,2,-2,-2,-2,4446,4166,0,0,0,0,0,0,0,0,0,0,0
11947,11947,30000,2,2,1,25,0,0,0,2,2,2,29883,27523,31010,30207,31203,30554,2000,4273,0,2640,0,1500,1
11948,11948,360000,2,1,1,42,-1,-1,-1,-1,-1,-1,5658,4164,2469,0,5724,7334,4164,2469,0,5724,7334,5221,0
11952,11952,280000,1,1,2,32,0,0,0,0,0,-1,32068,31915,34433,31236,0,500,5000,5000,5000,0,500,4800,0
11953,11953,200000,1,1,1,37,-1,-1,0,0,0,0,2896,10706,10323,8440,4963,10222,10720,3014,1027,2022,10017,2030,1
11961,11961,150000,2,2,2,42,0,0,0,0,0,0,89341,79904,72182,61014,49502,46055,5000,6000,3000,2000,10000,5000,0
11968,11968,20000,1,3,2,29,-1,-1,-1,-1,-1,-1,4453,7997,6573,7422,4381,11718,8019,6779,7547,4589,12000,7556,0
11969,11969,70000,2,2,1,28,1,3,2,0,0,2,9192,8905,8611,8879,9746,8710,0,0,400,1000,0,700,1
11970,11970,260000,2,1,1,35,0,0,0,0,0,0,51133,60247,63615,71839,75506,78647,10000,5000,10000,5000,5000,10000,0
11976,11976,70000,1,2,2,25,0,0,0,2,2,2,50224,58639,11512,10586,20389,17369,10000,10000,0,10000,0,33000,0
11979,11979,180000,2,2,1,33,0,0,0,0,0,0,47050,49282,50159,51336,54332,56249,3000,2000,2011,4000,3000,3000,0
11981,11981,230000,2,3,2,30,-2,-2,-2,-1,2,0,122344,115723,44178,4221,4009,8990,5492,2600,7797,0,5180,4606,1
11982,11982,200000,2,2,1,51,-1,-1,-1,-1,-1,-1,9754,55904,8720,4410,1186,28679,56243,8860,4410,1186,28679,0,1
11985,11985,470000,2,1,2,30,-2,-1,-1,-2,-1,-1,1689,499,350,2277,41523,2175,499,350,2277,41523,2175,6351,1
11992,11992,50000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,200,0
12000,12000,20000,1,2,2,30,1,2,0,0,0,-2,18231,34558,17363,17569,0,0,0,1200,406,0,0,0,1
12003,12003,80000,2,3,1,53,1,-1,-1,-2,-2,-1,0,1710,0,0,0,496,1710,0,0,0,496,2560,1
12004,12004,30000,1,2,1,35,1,-2,-2,-1,3,2,-2221,-8152,-4220,30821,30071,28767,0,0,35821,0,0,1000,0
12007,12007,180000,2,1,1,38,2,0,0,0,0,0,183939,176737,179787,181918,169664,173169,8000,7900,6900,6200,6700,6700,1
12012,12012,170000,2,2,1,33,-1,-1,-1,-1,-1,-1,263,641,0,638,0,362,641,0,638,0,362,1079,0
12014,12014,80000,1,2,1,36,-1,-1,0,0,0,0,9097,31091,34651,26569,20082,25535,31091,20000,5000,10000,10000,0,0
12015,12015,80000,1,1,2,37,0,0,0,0,0,0,68553,69191,71918,71534,73344,75218,3000,3310,2200,2400,2500,2400,0
12016,12016,100000,2,2,1,36,1,2,2,2,0,0,79695,77855,83945,81702,83232,84947,0,7400,0,3000,3100,3400,1
12018,12018,50000,2,2,1,47,2,0,0,2,2,2,10992,12047,15257,15410,15917,15514,1540,3750,700,900,0,600,1
12029,12029,80000,1,1,2,31,1,2,2,0,0,0,61241,62155,56049,50829,50687,47362,2515,16,2003,2013,5007,113,0
12031,12031,50000,1,2,2,37,0,0,0,0,0,0,50581,47990,33276,28507,28709,29793,2020,2010,2000,2000,2000,2000,1
12032,12032,240000,1,1,1,39,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
12033,12033,360000,1,2,1,43,-1,-1,-1,-1,-1,-1,6146,945,5497,4162,1724,1569,1000,5500,4182,1800,1570,1180,0
12035,12035,20000,1,2,2,24,0,0,0,0,-2,-2,18186,19086,19618,0,0,0,1500,1000,0,0,0,0,0
12039,12039,260000,2,2,2,28,0,0,0,0,0,0,154489,143383,132873,122528,111409,100032,6000,5000,5000,4000,3600,5005,0
12047,12047,50000,1,2,2,25,0,0,0,0,0,0,47809,49040,29662,28360,28831,29487,2141,1763,1161,1077,1167,1004,0
12059,12059,50000,1,1,2,56,0,0,0,0,0,0,47076,48427,49317,50855,18177,18823,2110,2000,2376,709,998,535,0
12071,12071,140000,2,1,1,41,0,0,0,0,0,0,142129,130705,99736,80445,81005,79387,15126,9064,4009,5014,5011,7006,1
12080,12080,290000,2,2,1,34,0,0,0,0,0,0,38027,23036,129433,117500,113149,102593,6000,120000,5000,5000,5000,3500,0
12088,12088,360000,2,2,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12089,12089,250000,1,3,1,46,0,0,0,0,-1,0,55891,59152,20615,13896,79740,70097,21343,1238,1235,79788,2148,18253,0
12094,12094,70000,2,3,1,43,2,2,2,2,2,2,26193,26977,27733,27982,27396,28341,1500,1500,1000,0,1400,2000,0
12095,12095,50000,1,3,1,43,0,0,0,-1,0,0,10898,8754,0,16475,16821,17220,1000,0,16475,611,679,344,0
12098,12098,210000,2,2,1,32,0,0,0,0,0,0,132082,131015,133815,134585,127282,125338,6500,6500,4400,5000,7000,6000,0
12112,12112,180000,2,2,2,27,0,0,0,0,0,0,28978,25271,19917,22659,16114,15587,5029,12000,12659,10000,9000,9000,0
12113,12113,340000,2,1,2,29,0,0,0,0,0,0,182441,181085,179607,177506,176233,173279,6550,6500,5830,6053,5200,5076,0
12115,12115,420000,2,2,2,37,1,-1,0,0,-1,0,6277,30512,17516,8773,15437,26376,31326,1150,205,15442,22292,1003,0
12116,12116,180000,2,1,2,32,-2,-2,-2,-2,-2,-2,10989,228,1540,0,0,0,228,1541,0,0,0,0,0
12117,12117,120000,1,3,1,46,0,-1,0,0,0,0,94953,116914,89799,89913,88484,90477,120656,3520,2931,3180,3432,1116,0
12119,12119,150000,2,2,2,26,0,0,0,0,0,0,36302,33060,33988,35112,36532,36345,2070,3995,3113,2540,3348,2029,0
12120,12120,20000,2,1,2,22,1,2,2,0,0,2,11087,11712,11164,11395,11927,9186,1100,0,289,594,0,50,0
12122,12122,40000,1,2,2,27,6,5,4,3,2,0,42055,41146,40114,38797,38244,38478,0,0,0,0,871,116,1
12125,12125,420000,1,1,2,42,0,0,0,0,0,0,155814,155282,116385,106961,92331,89566,5397,5678,3577,3023,3026,3012,0
12129,12129,50000,1,2,3,46,0,0,0,0,0,0,49776,50405,49099,19125,18504,19197,2056,1300,669,671,1000,684,1
12132,12132,70000,2,2,2,23,2,0,0,0,2,0,69074,70811,67397,50126,47604,43429,2875,2327,3533,0,1367,1322,1
12133,12133,280000,2,1,2,27,0,0,0,0,0,0,160889,165400,166712,170059,154387,157832,9000,6000,6000,6000,6000,6000,0
12149,12149,210000,2,2,2,27,0,0,0,0,0,0,87909,86769,85001,83811,82399,81434,4100,3500,3113,3000,3331,2546,0
12152,12152,30000,1,2,1,51,0,0,0,0,0,-2,28916,29451,27779,28340,0,0,11592,1500,959,0,0,0,1
12163,12163,120000,1,2,1,31,2,2,2,2,2,2,53672,56495,57455,58127,59367,60333,4300,2500,2200,2300,2114,1,1
12164,12164,50000,1,1,2,42,1,2,2,2,2,2,44350,43360,45892,46886,48037,47551,0,3300,2000,2000,396,1600,0
12175,12175,80000,1,1,2,29,-1,-1,-1,-2,-2,-2,1567,20175,0,0,0,0,20175,0,0,0,0,900,1
12182,12182,360000,2,1,1,55,-1,-1,-1,-1,-1,-1,2334,37570,5102,15701,7771,10615,37570,5102,15701,7771,10615,10068,0
12187,12187,50000,1,2,2,42,0,0,0,0,0,0,48842,49709,30628,30993,29802,29253,2576,1495,1250,4732,1100,1100,0
12190,12190,440000,2,1,2,34,-1,-1,0,0,-2,-1,3290,4949,10065,2500,0,11560,4949,6020,0,0,11560,258,0
12194,12194,220000,2,1,1,54,1,-2,-1,-1,-1,-1,0,0,788,0,349,600,0,788,0,349,600,0,0
12197,12197,20000,1,2,2,35,4,3,2,2,2,2,17936,17368,16792,18013,17583,18998,0,0,1500,0,1708,0,1
12202,12202,50000,1,2,1,25,0,0,2,2,2,2,21397,24233,23551,24848,26298,28112,3500,0,2000,2000,2400,0,1
12205,12205,500000,1,1,1,43,-1,-1,-1,-1,0,-1,4125,5840,4464,8722,4137,4123,5864,4465,8724,0,4123,7124,0
12206,12206,240000,2,1,2,30,1,1,-2,-2,-2,-2,9028,-1868,-1868,-1868,-1868,-1868,0,0,0,0,0,0,1
12210,12210,360000,1,2,2,34,-1,-1,-1,-1,-1,0,1978,8583,993,26454,10456,31581,8625,998,26561,10456,21738,0,0
12211,12211,80000,2,2,1,39,0,0,0,0,0,0,46401,39456,30712,29629,28241,28030,1560,1421,1001,1000,1008,964,0
12215,12215,10000,1,3,1,46,0,0,0,0,0,-2,7170,8240,8050,10400,0,0,1200,1000,150,0,0,0,0
12216,12216,180000,1,2,2,24,0,0,0,0,0,0,182545,177885,182341,126946,127013,122277,9000,9300,4600,5000,5000,5000,0
12217,12217,280000,2,2,1,39,2,3,2,2,2,2,186838,190570,194189,189806,201410,205479,8000,8000,0,14500,7300,7500,1
12218,12218,50000,2,2,2,37,0,0,2,0,0,0,49078,51063,40371,19522,19140,17912,3800,0,805,818,1000,592,0
12219,12219,380000,1,1,1,55,0,0,0,0,0,0,126880,130324,152869,137442,82800,42083,7000,25390,10000,20000,1659,1600,0
12220,12220,50000,2,2,1,42,0,0,0,0,0,0,27901,24898,23702,18327,17996,15938,1770,1194,564,1500,1000,2000,0
12222,12222,210000,2,1,2,35,0,0,0,-1,0,-1,44125,39465,23908,5088,792,150,1732,1000,5484,0,150,396,0
12226,12226,50000,2,2,1,44,0,0,0,0,0,0,19091,20179,21190,21838,22485,23110,1400,1352,1000,1000,1000,1000,0
12237,12237,140000,1,1,1,49,2,0,0,0,0,0,136128,98337,60627,39760,40045,40865,4756,3600,1500,1300,1318,1307,1
12243,12243,250000,2,2,2,35,0,0,0,0,0,0,241711,205944,210513,214696,219218,228900,7481,8000,7682,7979,13350,3000,0
12254,12254,150000,1,1,2,28,0,0,0,0,0,0,28416,37392,44547,52871,57877,64020,10000,10008,10012,10002,8006,7005,0
12260,12260,50000,2,2,1,38,0,-1,-1,-1,-1,-1,1226,1226,1226,1226,1765,1066,1226,1226,1226,1765,1066,170,0
12261,12261,90000,2,2,2,23,2,4,4,3,4,3,37639,38743,37825,40299,39093,38167,2000,0,3400,0,0,1000,0
12262,12262,270000,2,1,1,40,-1,-1,-1,-1,-1,-1,19769,34813,43852,29677,33341,28413,34813,43856,29682,33341,28413,1351,0
12266,12266,120000,2,2,1,26,0,0,0,0,0,0,4317,5240,5283,5444,6412,5121,2000,1000,1000,1000,1825,1272,0
12272,12272,280000,2,1,2,32,-1,-1,-1,0,-1,-1,13532,3312,14907,3008,8988,11547,23871,14907,0,8988,11547,19826,0
12275,12275,40000,2,2,2,23,2,2,2,0,0,0,33313,34086,33239,33938,34694,35389,1600,0,1250,1300,1270,2800,1
12276,12276,50000,2,2,2,38,0,0,0,0,0,-1,41724,92054,50120,19587,10577,7533,5000,5120,10292,5577,7533,1000,0
12279,12279,20000,1,3,1,47,0,0,2,2,2,2,7384,9356,9400,10085,9785,10481,2108,352,837,0,855,0,1
12281,12281,100000,1,2,1,36,1,2,2,2,4,3,9670,9371,11705,12919,12139,11653,0,2500,1700,0,0,0,0
12283,12283,250000,2,2,1,36,1,-1,-1,0,0,-1,-26,8966,4559,3110,0,664,8992,4563,24,0,664,698,0
12286,12286,110000,2,2,2,35,0,0,0,0,0,0,125719,121523,116319,116082,111141,110854,4316,4120,4001,4173,4103,3888,0
12288,12288,200000,1,1,1,40,-1,-1,-1,-2,-1,-1,540,454,0,0,990,0,454,0,0,990,0,0,0
12290,12290,80000,1,1,2,26,0,0,0,0,0,0,79565,78617,79229,77858,79566,74746,3481,3000,3000,3000,3000,1656,0
12291,12291,50000,1,2,2,39,0,0,0,0,0,0,17698,16533,17636,16956,17532,19078,2005,4000,1000,1000,2000,1000,0
12293,12293,130000,2,2,2,26,0,0,0,0,0,-2,110922,113974,126194,17832,-3000,0,5000,15066,5007,0,3000,825,1
12296,12296,200000,1,2,1,54,0,0,0,0,0,0,177664,183236,183493,146143,144339,140340,10000,7000,5000,6000,6000,5000,0
12297,12297,420000,1,1,1,32,0,0,0,0,0,0,45060,25056,24751,24984,24983,23751,1407,1332,963,877,1000,908,1
12304,12304,240000,2,2,1,56,0,0,0,0,0,2,138785,141894,143270,201082,215709,204302,6500,5000,60000,17464,6516,20002,0
12309,12309,90000,1,2,2,35,0,0,0,0,0,0,22672,21212,20662,20715,21149,20078,1339,1315,867,896,728,577,0
12311,12311,80000,2,1,2,23,0,0,0,0,0,0,24215,30798,30350,32469,32663,34909,10000,2000,2500,2000,3000,1000,0
12314,12314,110000,1,2,2,51,0,0,0,0,0,0,69564,51264,51584,49601,50485,50565,2500,1800,1800,2000,2000,2000,0
12320,12320,240000,2,5,1,34,-1,-1,-1,-1,-1,-1,1731,6763,0,5717,10134,1045,6763,5717,0,10134,1045,6585,0
12322,12322,200000,2,2,2,26,0,0,0,2,2,0,105433,108408,116094,116289,112011,106313,5498,11084,3800,0,4005,2911,0
12329,12329,490000,1,1,1,57,0,0,0,0,0,0,354782,348786,349958,340602,303047,331606,17035,20059,12943,15049,50017,20021,0
12330,12330,60000,2,1,2,36,-1,2,-1,0,0,-1,2130,1940,7801,1308,3058,2190,0,7801,1158,1900,2190,2153,1
12335,12335,120000,2,1,2,27,-1,-1,-1,-1,-1,-1,390,390,390,390,390,0,390,390,390,390,0,780,0
12341,12341,210000,2,1,2,26,0,0,-1,-1,0,-1,3292,6399,2085,3000,6634,1298,3399,2085,3000,3634,1300,2000,0
12342,12342,160000,1,5,2,46,0,0,0,0,-2,-2,169746,159376,162998,0,0,0,4318,4000,0,0,0,73175,0
12351,12351,20000,1,2,2,21,0,0,0,-2,-2,-2,19030,19783,0,0,0,0,1500,0,0,0,0,0,0
12362,12362,100000,2,1,2,26,1,2,2,2,2,2,93295,95108,96662,94216,99732,101737,4200,4000,0,7400,3800,0,0
12365,12365,100000,2,3,3,47,-1,-1,2,0,-1,-1,836,1859,1672,836,836,836,2695,0,0,836,836,836,0
12366,12366,280000,1,1,2,28,-1,-1,-1,-1,0,0,4468,11517,1973,11028,14261,17097,11525,2149,11030,4008,7106,1193,0
12367,12367,200000,1,1,1,37,-1,0,0,0,0,0,173867,139769,132534,116331,111178,105907,7000,5000,4500,5000,5000,4300,0
12373,12373,240000,2,2,1,55,0,0,0,2,0,0,74270,75959,80473,78883,80625,79334,3200,6100,0,2900,3000,3100,0
12375,12375,20000,2,2,2,39,4,3,2,0,0,0,11553,11081,11021,11240,11476,11708,0,420,402,417,423,1472,1
12378,12378,120000,2,1,2,32,0,0,0,0,0,0,18955,18973,18204,17344,13246,26781,1315,1169,2472,453,500,8494,0
12381,12381,210000,2,1,2,27,0,0,0,0,0,-1,99050,17924,19123,20650,0,1136,1301,1500,2000,0,1136,67412,0
12383,12383,110000,2,1,2,27,-1,-1,-2,-2,-2,-2,2280,0,0,0,0,0,0,0,0,0,0,4650,0
12386,12386,50000,2,2,2,34,0,0,0,0,0,0,45504,46223,12761,7477,8372,9240,2000,2043,1000,1000,1390,1150,0
12387,12387,10000,2,1,1,39,1,-2,-1,2,0,0,0,0,9996,9689,9747,10328,0,9996,0,363,752,0,1
12392,12392,230000,2,2,1,37,2,2,2,0,0,0,72514,74421,71201,72029,71923,72020,5118,0,4000,2607,2732,2482,1
12395,12395,20000,1,3,2,45,1,2,2,2,2,2,15748,16497,16928,17354,16934,18347,1300,1000,1000,0,1700,600,1
12396,12396,70000,2,3,3,51,0,0,0,0,0,0,32485,30527,13407,13643,12722,13515,1267,1191,427,957,1000,14001,0
12401,12401,130000,1,1,2,27,-1,-1,2,0,0,-2,2207,2499,1248,922,-693,-2292,3747,0,0,0,0,10000,0
12403,12403,270000,2,2,1,40,0,0,0,0,0,0,26183,24181,19543,17160,14818,12702,1826,1469,514,581,612,312,1
12404,12404,60000,2,2,2,38,0,0,0,0,0,-1,13138,22389,16586,5516,16378,2670,20000,5000,3000,16000,3000,980,1
12409,12409,80000,1,2,1,30,2,0,0,0,2,2,38370,39448,58788,62814,61682,65644,2000,20000,5000,0,5010,2500,1
12413,12413,50000,2,2,2,26,-1,-1,-1,-1,-2,-2,3475,-25,2500,0,0,0,0,2525,0,0,0,0,0
12424,12424,110000,2,2,1,25,1,2,2,2,2,0,102884,100388,104529,81319,76549,77433,0,6000,4000,0,4000,2730,0
12429,12429,350000,2,1,1,33,-1,-1,-1,-1,-1,-1,1314,5133,1667,9737,363,1112,5249,1667,9839,363,1112,1981,0
12435,12435,100000,2,1,2,29,-1,-1,-1,0,0,0,170,3224,78671,60430,60647,61153,3224,78671,3000,2500,3000,3000,0
12438,12438,20000,1,1,2,23,0,0,0,0,0,0,18311,19598,20154,20132,20129,20226,2000,1307,701,717,834,674,0
12442,12442,460000,1,1,2,34,0,0,0,0,0,0,362816,372284,380257,386847,301231,325831,15325,16000,15000,11000,30000,20004,0
12443,12443,500000,1,3,2,51,-1,-1,-1,-1,-1,-1,2362,575,360,964,957,176,575,361,978,958,176,310,0
12444,12444,320000,1,2,1,34,0,0,0,0,0,0,14237,26123,28637,24385,8559,3207,15031,8081,5072,6591,1223,0,0
12445,12445,200000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
12447,12447,150000,1,2,1,58,-2,-2,-2,-2,-2,-2,4473,3273,2473,1473,1473,1473,3273,2473,1473,1473,1473,1473,0
12450,12450,260000,2,3,1,31,0,0,-2,-2,-2,-2,20000,0,0,0,0,0,0,0,0,0,0,7287,0
12457,12457,370000,2,3,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
12461,12461,50000,2,3,1,36,0,0,0,0,0,0,13572,10805,8623,8799,8468,8768,1188,3000,176,169,300,1200,0
12466,12466,210000,1,3,1,44,1,2,2,-2,-2,-2,19131,18447,0,0,0,0,0,0,0,0,0,0,1
12468,12468,30000,2,2,2,22,0,0,2,0,0,0,10094,14870,13329,7275,26804,29362,5300,0,607,20000,3000,0,0
12473,12473,180000,1,1,2,30,0,0,0,0,0,0,174297,152251,96399,87026,78137,58332,22000,4000,2000,5000,3000,3000,0
12475,12475,210000,1,1,1,28,0,0,0,0,0,0,124667,201007,144968,134975,136469,139866,145273,5065,5012,5000,5078,5000,0
12482,12482,80000,2,3,2,26,2,2,2,2,2,0,41586,44690,43671,49683,48757,49782,3775,0,6768,0,1834,1744,1
12487,12487,200000,2,3,1,50,0,0,0,0,0,0,141886,141771,141129,134295,135962,112870,7000,8000,4100,4200,4300,4500,0
12488,12488,90000,2,3,1,46,-2,-2,-2,-2,-2,-2,1609,686,3904,686,686,686,1372,3904,686,686,686,686,0
12490,12490,260000,2,1,1,44,-1,-1,-1,-1,-1,-2,2772,6675,-3098,11377,0,0,6675,20,50000,0,0,0,1
12496,12496,50000,1,1,2,26,2,2,-1,0,0,0,2467,-368,1465,2282,2397,2470,0,2000,1000,300,300,2000,1
12503,12503,400000,1,1,2,27,0,0,2,2,2,2,58995,63064,60984,61034,60881,46569,5000,0,500,39,707,0,0
12504,12504,200000,2,1,1,46,1,-2,-2,-2,-1,-1,9367,0,0,0,9400,13039,0,0,0,9400,13039,0,1
12509,12509,150000,2,1,1,52,-1,3,2,0,0,-1,3391,3227,1129,2034,2140,6731,20,802,1705,1806,6427,16,1
12511,12511,50000,2,2,1,27,0,0,0,0,0,0,43583,35245,27520,25928,26470,27077,3100,1723,1100,1111,1200,1130,0
12516,12516,30000,1,2,2,28,-1,0,0,0,-1,-1,27368,23023,27428,28720,780,0,3000,5000,2000,780,0,0,1
12523,12523,20000,2,2,1,48,0,0,2,2,2,2,11492,15791,15806,29542,15484,15046,4500,550,0,1445,0,400,0
12524,12524,180000,1,1,2,40,0,0,0,0,-1,-1,123705,126429,20650,7751,1630,0,6019,1074,2038,819,0,0,0
12527,12527,100000,2,2,1,42,-1,0,0,0,0,0,976,5476,10303,11007,11254,5934,4500,5000,1000,5200,1052,4000,1
12536,12536,20000,1,2,2,28,0,0,0,2,2,2,6866,8246,10101,9790,10632,10312,1500,2000,0,1000,0,1000,0
12538,12538,50000,1,1,2,23,0,0,0,0,2,0,51175,47514,23927,20162,19342,18347,2500,2280,2157,0,660,638,0
12550,12550,70000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,313,0
12551,12551,160000,1,1,2,53,2,2,-1,-1,-2,-1,1309,0,4582,0,0,2191,0,4582,0,0,2191,4825,1
12563,12563,270000,2,3,1,37,-1,-1,-1,-1,-1,-1,384,2197,186,0,173,0,2197,186,0,173,0,433,1
12567,12567,130000,1,2,2,25,0,0,0,0,0,0,4841,6750,7559,5198,5198,5198,2000,1000,2200,0,0,0,0
12587,12587,360000,2,1,1,41,0,0,0,0,0,0,250180,141206,64277,32727,13004,0,4428,2017,305,1240,0,0,0
12589,12589,30000,2,3,1,44,2,2,2,2,0,0,33382,34547,35100,32859,32041,31262,2000,1500,0,1112,1175,2200,1
12593,12593,70000,2,2,1,27,3,2,3,2,0,0,70084,71379,69264,26547,24173,24620,3000,0,0,2000,1000,1000,1
12595,12595,80000,1,2,1,41,0,0,0,0,0,0,12781,9994,10704,9201,6275,2678,2000,4000,1000,1000,1000,1000,0
12596,12596,30000,1,3,2,38,0,0,0,0,0,0,14095,15117,16130,16462,16808,17140,1255,1268,600,611,612,1000,0
12603,12603,70000,2,2,2,23,0,0,0,0,0,0,54428,25085,25282,21858,19171,8443,2002,1819,509,539,2000,1000,0
12605,12605,10000,2,3,2,22,1,2,0,0,2,0,8846,8560,9706,10406,10109,10057,0,1300,1000,0,1000,1000,0
12606,12606,60000,1,3,2,29,0,0,0,0,0,0,4262,11674,6281,7920,8472,8735,7662,1269,1908,1000,727,0,0
12609,12609,10000,1,2,1,30,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,1
12616,12616,200000,2,1,1,34,-2,-2,-2,-2,-1,0,12322,25851,35691,-24303,38674,30784,13871,74000,882,124264,14692,8640,1
12617,12617,20000,1,1,2,23,0,0,0,0,0,-1,18055,2059,2576,1834,1092,942,1100,1500,200,200,942,19840,0
12618,12618,80000,2,3,2,24,0,0,0,0,0,0,80235,81960,79121,59165,60084,59920,3626,3862,2056,2200,2130,2213,0
12619,12619,150000,2,2,2,38,-1,-1,-1,0,0,0,5219,0,5200,1561,1633,230,0,5200,0,72,460,4487,0
12629,12629,110000,2,1,2,28,0,0,2,0,0,0,112953,225099,221798,111960,111636,111733,12500,0,4400,4218,4323,4550,0
12633,12633,340000,2,2,2,27,-1,-1,-1,-1,-1,-1,14745,9318,4794,7819,332,16516,9318,5343,7819,332,16516,5000,0
12636,12636,250000,2,1,1,53,0,0,0,0,0,0,252916,251830,245429,186620,193003,191867,9011,8146,6000,13003,11867,17186,0
12645,12645,70000,2,2,1,33,2,0,0,0,0,0,49307,48214,27572,26810,20541,19234,1500,1300,1505,1000,1000,2000,1
12647,12647,500000,1,3,2,31,-2,-2,-2,-2,-2,-2,453,16577,40489,39744,26765,2837,16783,40496,1075,2133,2851,85327,0
12648,12648,280000,2,1,1,40,0,0,0,0,0,0,212617,207478,211850,209651,214520,213520,7297,7584,7416,8000,7639,7312,0
12649,12649,160000,2,2,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12661,12661,260000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12662,12662,80000,1,2,2,27,0,0,0,0,0,0,38220,33962,31297,27679,7689,8802,3000,1000,730,2015,1000,2000,0
12664,12664,10000,1,3,2,28,2,0,0,-1,-1,0,6302,6390,0,1170,9956,9992,1000,1600,1170,9956,282,91,1
12665,12665,50000,2,6,1,45,0,0,0,0,0,0,48984,49878,47024,29194,27146,28506,2000,1500,2000,2000,2000,1500,0
12675,12675,50000,2,2,2,30,-1,-1,-1,0,0,-1,1383,1383,4149,2766,1383,1383,1383,4149,0,0,1383,5419,0
12677,12677,200000,1,3,1,36,0,0,0,2,2,2,25469,26663,28509,27381,29054,28052,2000,3000,0,2500,0,1500,1
12683,12683,30000,2,2,3,41,1,-1,0,0,-1,0,8247,16463,7090,10000,18438,17068,16463,1314,10000,18438,733,11796,0
12684,12684,200000,2,2,2,33,0,0,0,0,-2,-2,47132,27179,13457,-387,-387,-387,1917,1000,0,0,0,0,0
12685,12685,170000,2,1,2,30,0,0,0,0,0,0,30552,29342,30544,30477,2609,1359,2500,2500,780,1100,400,918,0
12688,12688,160000,1,1,2,27,-1,-1,-1,-1,-1,-1,11924,0,4477,2682,29011,4000,0,4477,2682,29011,4000,5459,0
12689,12689,20000,2,3,2,29,-1,2,2,-1,-1,-1,957,738,356,356,4616,728,356,0,356,4616,728,449,0
12691,12691,150000,1,1,2,28,-1,-1,-1,-2,-2,-2,252,6514,-31,-31,-31,-31,6546,0,0,0,0,0,0
12692,12692,180000,1,1,1,35,-1,-1,-1,-1,-1,-1,574,396,395,846,1027,381,396,395,848,1027,381,5819,0
12697,12697,370000,2,1,1,42,0,0,0,0,0,0,271452,256269,200761,125646,111185,45816,11295,8300,5000,4600,10000,280000,0
12698,12698,30000,2,3,2,25,0,0,0,0,0,0,25366,27626,22034,16312,14614,0,5000,1000,326,292,0,0,0
12699,12699,180000,2,1,2,25,0,-1,2,-1,-1,2,7026,10080,3254,1443,7105,2929,10080,0,1443,7105,0,5253,0
12702,12702,200000,2,1,2,25,0,0,0,0,0,0,190123,194059,194464,76223,77822,80598,8487,5105,3000,2828,4073,1794,0
12704,12704,50000,2,2,2,22,3,2,0,0,0,0,50953,49363,49243,46382,47261,48219,8,3011,1264,2000,1159,1244,1
12711,12711,50000,1,2,2,38,0,0,0,0,0,0,42856,29248,17775,17833,18246,18642,1300,1600,650,700,700,700,0
12722,12722,90000,2,3,2,25,0,0,0,0,2,0,43519,44677,45868,47535,40920,38622,1861,2052,2719,0,1600,890,0
12723,12723,200000,1,3,1,34,0,0,0,0,-1,2,73494,82253,179964,-36,5654,804,10000,100000,0,5690,0,4421,0
12730,12730,140000,1,2,2,24,-1,-1,-1,-1,-1,0,16343,1462,4326,6380,48866,23797,1462,4326,6398,48866,3500,2000,1
12735,12735,170000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
12736,12736,300000,2,1,2,33,-2,-2,-2,-2,-2,-2,920,1592,0,0,0,0,1592,0,0,0,0,0,0
