policyriskcommencementdate,holdertechnicalid_m,policytechnicalid_m,policynumber_m,edc,vedc,holder_annual_income,holdercountry_m,holdereducation,holdermaritalstatus,holdernationalite,holderoccupation,holderqualification,policy_sum_assured,policy_annualized_premium,policybenefitterm,holderstaffflag,channeltype_m,contactareatype_m,banktechnicalid_m,channeltechnicalid_m,contactstate_m,hniflag,contactcity_m,contactpostcode_m,underwritingexpressflag,um_bdm_code_m,serviceregionnameops_m,underwritingdecisionstatus_m,premiumpaymentfrequency_m,productid_m,policytype_m,policytypesub_m,requirementnonmedicalflag,servicebranchops_m,productplan,requirementmedicalflag,agentownlifeflag,gogreenflag,natureofduties,panverified,preferredlanguage_m,lifeassuredgender_m,lifeassuredrelation_m,beneficiaryrelation_m,nomineerelation_m,premiumpaymentfrequency,id
2/1/19,001cffb277,c548493d12,d4cb553ebf,0.09168102,-0.078096451,-5713634.181,INDIA,PG / Professional,Married,,Service,Post Graduate,309422.6479,-520687.4374,11.15293799,No,e62e,058e,2948af,e884cbb732,aedf2f,N,609677,836149.208,0.128745195,-10957135.97,c594,edce,d4cd,3c7e,2ed4,2ed4,-0.608369406,b363b11,Plan G - Series 9,0.070180412,N,N,TEACHER,N,HINDI,9c,a9,a9,1b,Yearly,4338
23/12/19,a96383df57,3e154c447d,b82a984379,0.091701218,-0.078116088,-5715242.163,INDIA,Intermediate (10+2),Married,,Retired,HSC,309340.8106,-520840.3181,11.15297177,No,331f,2491,7e495a,37e7fa2611,766056,N,274f89,836225.8061,0.128774918,-10962143.34,047e,edce,d4cd,efc13,c4e8,c4e8,-0.608644102,b2f04f,Series 9,0.070178972,N,N,RETIRED,N,GUJARATI,9c,a9,a9,1b,Yearly,4339
23/12/19,a98f51fd75,7ee05701e11,c8386ce74b,0.091721415,-0.078135724,-5716850.144,INDIA,PG / Professional,Married,,Service,Post Graduate,309258.9733,-520993.1988,11.15300555,No,e62e,058e,9d9a27,bb5aca862f,b78369,N,da9115,836302.4042,0.128804641,-10967150.71,f7b8,edce,d4cd,2a52,c4e8,c4e8,-0.608918798,82a632,Plan Gold Cover - Series 10,0.070177533,N,N,DOCTOR,N,ENGLISH,9c,a9,a9,1b,Yearly,4340
2/1/19,00918bedd9,5d65d325cc,7549a51ace,0.091741613,-0.078155361,-5718458.125,INDIA,Intermediate (10+2),Married,,Agriculturist,HSC,309177.1361,-521146.0795,11.15303933,No,e62e,058e,cd7992,86f6bf74d13,766056,N,0ff3a10,836379.0023,0.128834364,-10972158.07,047e,a48c,d4cd,7d8e,2ed12,66c11,-0.609193495,a2b879,Series 2,0.070176093,N,N,AGRI,N,GUJARATI,aa,a9,a9,1f,Yearly,4341
2/1/19,0093a33fab,f8d864ddf13,71f19499e11,0.09176181,-0.078174997,-5720066.107,INDIA,Undergraduate,Married,,Agriculturist,Under Graduate,309095.2988,-521298.9601,11.1530731,No,e62e,2491,b1bca13,10e10a01d16,f114ce,N,5c9383,836455.6004,0.128864087,-10977165.44,eca10,edce,d4cd,efc13,c4e8,c4e8,-0.609468191,f7f79e,Series 1,0.070174653,N,N,Agriculturist,N,HINDI,aa,,a9,1f,Yearly,4342
23/12/19,a9c8ece2ea,57e2b0d77e,5cd2b99698,0.091782008,-0.078194634,-5721674.088,INDIA,Graduate,Married,,Retired,Graduate,309013.4615,-521451.8408,11.15310688,No,e62e,058e,afea68,529fd55b18,766056,Y,0ff3a10,836532.1985,0.12889381,-10982172.81,047e,edce,d4cd,2742,c4e8,c4e8,-0.609742887,81c850,Series 1,0.070173214,N,N,RETIRED,N,GUJARATI,aa,a9,a9,1f,Yearly,4343
23/12/19,a9e525cea15,48313482f14,e36b5f1ee9,0.091802206,-0.07821427,-5723282.07,INDIA,Intermediate (10+2),Married,,CISF,HSC,308931.6243,-521604.7215,11.15314066,No,e62e,2483,923dca,40b854bb5a,c0a4a12,N,75fc4a,836608.7965,0.128923533,-10987180.17,0ff9,edce,d4cd,81db,2ed12,5743,-0.610017583,c70f9c,Series 1,0.070171774,N,N,SECURITY,N,HINDI,aa,a9,a9,1f,Yearly,4344
23/12/19,a99ed71216,202c2549b16,4e433df7c16,0.091822403,-0.078233907,-5724890.051,INDIA,Graduate,Single,,Service,Graduate,308849.787,-521757.6022,11.15317444,No,e62e,2483,8f2b24,068643ccf15,b78369,N,09aeec,836685.3946,0.128953256,-10992187.54,f7b8,edce,d4cd,efc13,c4e8,c4e8,-0.610292279,aebe32,Series 1,0.070170334,N,N,FOREST INSPECTOR,N,ENGLISH,aa,a9,a9,25,Yearly,4345
2/1/19,01698b7040,6fa470ab9c,73c95d574c,0.091842601,-0.078253543,-5726498.033,INDIA,School (upto 10th),Married,,Housewife,Pre-Matriculate,308767.9497,-521910.4829,11.15320821,No,e62e,2483,173553,2eec15c0ea,f114ce,N,13a0d17,836761.9927,0.128982979,-10997194.91,eca10,edce,d4cd,13102.6,c4e8,,-0.610566975,9dc9f15,Series 1,0.070168894,N,N,Housewife,N,ENGLISH,9c,,a9,3d,Yearly,4346
23/12/19,aa16c33fac,b9948ab75d,4109afdae12,0.091862798,-0.07827318,-5728106.014,PIO/OCI,Graduate,Married,,Retired,Graduate,308686.1125,-522063.3636,11.15324199,No,e62e,2483,26aead,81db12d2a17,c604f15,Y,3682fd,836838.5908,0.129012702,-11002202.27,047e,edce,d4cd,13416.8,c4e8,c4e8,-0.610841671,dda790,Series 1,0.070167455,N,N,RETIRED,N,ENGLISH,aa,a9,a9,1f,Yearly,4347
23/12/19,aa23414317,9ffde68f55,66805bf358,0.091882996,-0.078292817,-5729713.995,INDIA,Graduate,Married,,Service,Graduate,308604.2752,-522216.2442,11.15327577,No,e62e,2483,2a63dc,bd8a0e819b,b629fd,N,f363fd,836915.1889,0.129042425,-11007209.64,b637,a48c,d4cd,13731,2ed12,803,-0.611116367,a4bbee,Series 2,0.070166015,N,N,OFFICER,N,TELGU,9c,a9,a9,3d,Yearly,4348
23/12/19,aa39fe476a,515e2c9910,49d9514214,0.091903194,-0.078312453,-5731321.977,INDIA,Graduate,Single,,Retired,Graduate,308522.4379,-522369.1249,11.15330955,No,e62e,2483,3bb0b9,ffb5454f67,766056,Y,17773,836991.787,0.129072148,-11012217.01,047e,edce,d4cd,14045.2,c4e8,c4e8,-0.611391064,a4a2d14,Series 1,0.070164575,N,N,RETIRED,N,GUJARATI,aa,a9,a9,25,Yearly,4349
2/1/19,02900c1c12,3ded4b11ee,42c82fff0e,0.091923391,-0.07833209,-5732929.958,INDIA,Graduate,Married,,Service,Graduate,308440.6007,-522522.0056,11.15334332,No,e62e,2483,942a66,9dcda4eb50,f114ce,N,3fc0a8,837068.3851,0.129101871,-11017224.37,eca10,a48c,d4cd,efc13,c4e8,c4e8,-0.61166576,9709ef,Series 1,0.070163136,N,N,Manager,N,HINDI,aa,a9,,1f,Yearly,4350
23/12/19,aa49cd27f14,29523e28c17,17a1ec59f14,0.091943589,-0.078351726,-5734537.94,INDIA,PG / Professional,Married,,Service,Post Graduate,308358.7634,-522674.8863,11.1533771,No,e62e,058e,8545f13,e1eec0a83c,766056,N,274f89,837144.9832,0.129131594,-11022231.74,047e,a48c,d4cd,d2a17,c4e8,c4e8,-0.611940456,dda790,Series 2,0.070161696,N,N,DEPUTY MANAGER,N,HINDI,aa,a9,a9,c15,Yearly,4351
2/1/19,02bc4cb79b,8748b08ce8,be5407f886,0.091963786,-0.078371363,-5736145.921,INDIA,School (upto 10th),Married,,Self-Employed,SSC,308276.9261,-522827.767,11.15341088,No,e62e,2491,4a7e96,ecc9005d7c,b78369,N,29d6d9,837221.5813,0.129161317,-11027239.1,f7b8,a48c,d4cd,efc5,c4e8,c4e8,-0.612215152,aebe32,Series 1,0.070160256,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,1f,Yearly,4352
2/1/19,02d3df3087,f6dfe4d4ec,f2afc9e6b15,0.091983984,-0.078390999,-5737753.903,INDIA,Graduate,Married,,Service,Graduate,308195.0888,-522980.6477,11.15344466,No,e62e,058e,346bb9,c88853dabe,b629fd,N,dbc0e13,837298.1794,0.12919104,-11032246.47,b637,a48c,d4cd,efc5,c4e8,c4e8,-0.612489848,b0a11d,Series 1,0.070158817,N,N,accountent,N,TELGU,aa,a9,a9,fc,Yearly,4353
2/1/19,02db21fb81,fb19c5d6ae,7796fbc39f,0.092004182,-0.078410636,-5739361.884,INDIA,PG / Professional,Married,,Service,Post Graduate,308113.2516,-523133.5283,11.15347844,No,331f,2491,7e495a,d79b35a3ed,b78361,N,d52789,837374.7775,0.129220763,-11037253.84,f7b0,a48c,d4cd,efc5,c4e8,c4e8,-0.612764544,906705,Series 1,0.070157377,N,N,DOCTOR,N,HINDI,aa,a9,a9,1f,Yearly,4354
2/1/19,02feaa89df,be2fb58a95,43d98124df,0.092024379,-0.078430272,-5740969.866,INDIA,Graduate,Married,,Service,Graduate,308031.4143,-523286.409,11.15351221,No,331f,058e,7e495a,11b88a95f9,b78361,N,da9115,837451.3756,0.129250486,-11042261.2,f7b0,edce,d4cd,7d8e,2ed12,66c11,-0.61303924,88af44,Series 2,0.070155937,N,N,Managerial,N,HINDI,aa,a9,a9,1f,Yearly,4355
23/12/19,aaf937150e,cbcfcfff9f,41618acd5f,0.092044577,-0.078449909,-5742577.847,INDIA,Graduate,widowed,2,Service,Graduate,307949.577,-523439.2897,11.15354599,Yes,e62e,058e,854dbf,f48bfff2ad,b629fd,N,dbc0e13,837527.9737,0.129280209,-11047268.57,b637,edce,d4cd,efc5,c4e8,c4e8,-0.613313936,21afb10,Series 1,0.070154497,N,N,CLERK,N,TELGU,9c,a9,a9,,Yearly,4356
23/12/19,ab03b31257,8e968d665d,419b5dfb26,0.092064774,-0.078469546,-5744185.828,INDIA,Graduate,Married,,Service,Graduate,307867.7398,-523592.1704,11.15357977,No,,2483,69e432,79a8d018f15,f114ce,N,026e6f,837604.5717,0.129309932,-11052275.94,eca10,edce,738a,efc5,c4e8,c4e8,-0.613588633,6a6454,Series 1,0.070153058,N,N,ACCOUNTANT,N,HINDI,aa,a9,a9,1f,Single,4357
23/12/19,ab1eecb2a15,10eaa4048a,d83107502b,0.092084972,-0.078489182,-5745793.81,INDIA,Graduate,Married,,Agriculturist,Graduate,307785.9025,-523745.0511,11.15361355,No,e62e,2483,b1c359,adfc7bee0f,766048,N,274f89,837681.1698,0.129339655,-11057283.3,047e,a48c,d4cd,2742,c4e8,c4e8,-0.613863329,dda790,Series 1,0.070151618,N,N,AGRICULTURIST,N,GUJARATI,aa,a9,a9,1f,Yearly,4358
23/12/19,ab35503ea16,2aedcd1f86,366d4809bd,0.09210517,-0.078508819,-5747401.791,INDIA,Intermediate (10+2),Married,,Self-Employed,HSC,307704.0652,-523897.9318,11.15364732,No,e62e,058e,c4306f,e24314260e,766048,N,5b58d13,837757.7679,0.129369378,-11062290.67,047e,edce,d4cd,2a52,c4e8,c4e8,-0.614138025,81c850,Plan Gold Cover - Series 10,0.070150178,N,N,MANUFURING AND TRADING,N,GUJARATI,aa,a9,a9,fc,Yearly,4359
23/12/19,ab42872e1e,59442b322d,2936ee30ca,0.092125367,-0.078528455,-5749009.773,INDIA,Graduate,Single,,Service,Graduate,307622.228,-524050.8125,11.1536811,No,e62e,058e,5067f10,2c1b46a842,c0a4a12,N,4fa0e14,837834.366,0.129399101,-11067298.04,0ff9,edce,37bf,8fe14,2ed12,5743,-0.614412721,c5f8bb,Level Term Assurance - Series 13,0.070148739,N,N,SUPERVISOR,N,ENGLISH,aa,a9,a9,20,Monthly,4360
23/12/19,ab546aed47,6dbdea18c14,0f9091731c,0.092145565,-0.078548092,-5750617.754,INDIA,School (upto 10th),Married,,Business,SSC,307540.3907,-524203.6931,11.15371488,No,e62e,058e,ef1bd11,61d00e904e,f114ce,N,c268e8,837910.9641,0.129428824,-11072305.4,eca2,edce,d4cd,efc13,c4e8,c4e8,-0.614687417,c055e9,Series 9,0.070147299,N,N,PROPRITER,N,HINDI,aa,a9,a9,1f,Yearly,4361
23/12/19,ab8b755e63,62446e6634,3f3c38be77,0.092165762,-0.078567728,-5752225.736,INDIA,Graduate,Married,,Service,Graduate,307458.5534,-524356.5738,11.15374866,No,e62e,2483,11e89a,6ff4fbcc6f,f114ce,N,193508,837987.5622,0.129458547,-11077312.77,eca2,edce,d4cd,2a52,c4e8,c4e8,-0.614962113,f7f79e,Plan Platinum Cover - Series 10,0.070145859,N,N,CLERK,Y,HINDI,aa,a9,a9,1f,Yearly,4362
2/1/19,047aa75d13,1bb9531fdb,2a212a6035,0.09218596,-0.078587365,-5753833.717,NRI,School (upto 10th),Married,,Self-Employed,Below SSC,307376.7162,-524509.4545,11.15378244,No,e62e,2483,0d4d85,769718c104,b629fd,N,0d90d10,838064.1603,0.12948827,-11082320.14,b629,a48c,d4cd,efc5,c4e8,c4e8,-0.615236809,d37e59,Series 1,0.070144419,N,N,SELF-EMPLOYED,N,TELGU,aa,a9,a9,1f,Yearly,4363
23/12/19,ab9c0a8701,568bf41b72,8316860004,0.092206158,-0.078607001,-5755441.698,INDIA,Graduate,Married,,Service,Graduate,307294.8789,-524662.3352,11.15381621,No,331f,058e,7e495a,74ae8d8ab16,b629fd,N,86c8be,838140.7584,0.129517993,-11087327.5,b629,a48c,d4cd,efc5,c4e8,c4e8,-0.615511506,417413,Series 1,0.07014298,N,N,AS A TEACHER,N,TELGU,9c,a9,a9,1b,Yearly,4364
23/12/19,abb2161d51,95ac8b9330,77ceb668d11,0.092226355,-0.078626638,-5757049.68,INDIA,Intermediate (10+2),Married,,Housewife,HSC,307213.0416,-524815.2159,11.15384999,No,e62e,058e,404db9,f0d5c57764,b78369,N,ee961c,838217.3565,0.129547716,-11092334.87,f7b8,a48c,d4cd,efc5,c4e8,c4e8,-0.615786202,82a632,Series 1,0.07014154,N,N,HOUSEWIFE,N,HINDI,9c,a9,a9,1b,Yearly,4365
23/12/19,abf4bdbeb16,7a93d8cec11,e61db29fd8,0.092246553,-0.078646275,-5758657.661,INDIA,Graduate,Single,,Student,Graduate,307131.2044,-524968.0966,11.15388377,No,e62e,058e,c6a5c8,67bf3f1d8c,c0a4a12,Y,75fc4a,838293.9546,0.129577439,-11097342.23,0ff9,edce,d4cd,2a52,c4e8,c4e8,-0.616060898,c5f8bb,Plan Gold Cover - Series 10,0.0701401,N,N,STUDENT,N,ENGLISH,9c,a9,a9,20,Yearly,4366
2/1/19,051b3df533,92a39f2701,530391521c,0.09226675,-0.078665911,-5760265.643,INDIA,Graduate,Married,,Service,Graduate,307049.3671,-525120.9772,11.15391755,No,331f,2491,7e495a,4027629461,b78369,N,e0bafb,838370.5527,0.129607162,-11102349.6,f7b8,a48c,bf63,7d8e,2ed12,66c11,-0.616335594,aebe32,Series 2,0.070138661,N,N,word boy,N,HINDI,aa,a9,a9,1f,Half yearly,4367
2/1/19,057d51bcc8,17e784f018,022ce849ce,0.092286948,-0.078685548,-5761873.624,INDIA,Graduate,Married,,Service,Graduate,306967.5298,-525273.8579,11.15395132,No,e62e,058e,d21c92,789560745a,aedf2f,N,abab0e,838447.1508,0.129636885,-11107356.97,c594,a48c,,efc5,c4e8,c4e8,-0.61661029,ac716a,Series 1,0.070137221,N,N,loco pilot,N,HINDI,aa,a9,a9,1f,,4368
23/12/19,acaa5ce901,74fb2f3825,3801fdc15e,0.092307146,-0.078705184,-5763481.606,INDIA,Intermediate (10+2),Married,,Business,HSC,306885.6926,-525426.7386,11.1539851,No,e62e,058e,31759,03dcafacec,f114ce,N,5cb661,838523.7489,0.129666608,-11112364.33,eca10,edce,d4cd,efc5,c4e8,c4e8,-0.616884986,9709ef,Series 1,0.070135781,N,N,AGRICULTURIST,N,ENGLISH,aa,a9,a9,1f,Yearly,4369
23/12/19,acb1e7a556,4692667ee15,b4400fa121,0.092327343,-0.078724821,-5765089.587,INDIA,Graduate,Married,,Business,Graduate,306803.8553,-525579.6193,11.15401888,No,e62e,058e,1dcbbb,fa85bd6b15,766056,N,d6590d,838600.347,0.129696331,-11117371.7,047e,5fd11,d4cd,2a52,c4e8,c4e8,-0.617159682,a4a2d14,Plan Gold Cover - Series 10,0.070134341,N,N,SELF EMPLOYED,N,ENGLISH,9c,a9,a9,1b,Yearly,4370
23/12/19,acbe07cb65,1be2fbf6d14,bb154431fe,0.092347541,-0.078744457,-5766697.568,INDIA,Graduate,Married,,Service,Graduate,306722.018,-525732.5,11.15405266,No,331f,058e,7e495a,a5be88fbe16,f114ce,Y,7c5bdf,838676.945,0.129726054,-11122379.07,eca10,edce,d4cd,efc13,c4e8,c4e8,-0.617434378,1301b12,Series 17,0.070132902,N,N,TEACHER,N,HINDI,9c,a9,,1b,Yearly,4371
23/12/19,acfc6bb665,430e79939b,8110f8a88c,0.092367738,-0.078764094,-5768305.55,INDIA,Graduate,Married,,Army,Graduate,306640.1808,-525885.3807,11.15408644,No,e62e,058e,431d61,2648c099c16,b78369,N,4a81cd,838753.5431,0.129755777,-11127386.43,f7b8,a48c,d4cd,5884,2ed4,803,-0.617709075,189fac,Series 18,0.070131462,N,N,OFFICIAL OFFICE,N,HINDI,aa,a9,a9,1f,Yearly,4372
23/12/19,ad0f537dca,275b9b21cf,3b06368015,0.092387936,-0.07878373,-5769913.531,INDIA,School (upto 10th),Married,,Self-Employed,Below SSC,306558.3435,-526038.2613,11.15412021,No,331f,2491,7e495a,457cb0e3b16,f114ce,N,5cb661,838830.1412,0.1297855,-11132393.8,eca10,edce,d4cd,1bb14,2ed4,803,-0.617983771,75712e,Endowment Plan - Series 11,0.070130022,N,N,SHOPKEEPER,N,HINDI,aa,a9,a9,1f,Yearly,4373
23/12/19,ad874051a12,bcbe99c504,6eb3b287bf,0.092408134,-0.078803367,-5771521.513,NRI,PG / Professional,Married,,Service,CA,306476.5062,-526191.142,11.15415399,No,e62e,058e,d9b64b,b86ec451aa,c604f15,Y,7e495a,838906.7393,0.129815223,-11137401.17,b637,edce,d4cd,8633,c4e8,c4e8,-0.618258467,7b4d3f,Series 1,0.070128583,N,N,SYSTEM ENGINEER,N,ENGLISH,9c,a9,a9,1b,Yearly,4374
2/1/19,0680d5db0f,ad0dfd6f29,e489ee10e15,0.092428331,-0.078823004,-5773129.494,INDIA,,Single,,Student,20th Pass/HSC,306394.669,-526344.0227,11.15418777,No,e62e,058e,ef4afe,15e4bce5c13,f114ce,Y,c20552,838983.3374,0.129844946,-11142408.53,eca10,a48c,d4cd,efc5,c4e8,c4e8,-0.618533163,6a6454,Series 1,0.070127143,N,N,STUDENT,N,ENGLISH,9c,c15,a9,7e,Yearly,4375
23/12/19,addb687055,4c62d109ff,a35bd17fe10,0.092448529,-0.07884264,-5774737.476,INDIA,Graduate,Married,,Business,Graduate,306312.8317,-526496.9034,11.15422155,No,331f,2491,7e495a,9ac0ba1efe,b78369,N,36cbed,839059.9355,0.129874669,-11147415.9,f7b8,edce,d4cd,efc5,c4e8,c4e8,-0.618807859,e869d13,Series 1,0.070125703,N,N,COUNTER SALES,N,ENGLISH,aa,a9,a9,46,Yearly,4376
2/1/19,06dd3af067,824240aab15,8057085d80,0.092468726,-0.078862277,-5776345.457,INDIA,School (upto 10th),Single,,Self-Employed,SSC,306230.9944,-526649.7841,11.15425532,No,e62e,058e,7.59E+10,9628527459,aedf2f,N,550a93,839136.5336,0.129904392,-11152423.26,c594,edce,d4cd,efc5,c4e8,c4e8,-0.619082555,5d949d,Series 1,0.070124263,N,N,SELF-EMPLOYED,N,HINDI,aa,a9,a9,46,Yearly,4377
2/1/19,078f5aa809,51a1051900,682c127514,0.092488924,-0.078881913,-5777953.439,INDIA,Graduate,Married,,Retired,Graduate,306149.1572,-526802.6648,11.1542891,No,e62e,058e,a30634,0e3e083198,b78369,Y,-319652.3333,839213.1317,0.129934115,-11157430.63,f7b8,a48c,d4cd,2742,c4e8,c4e8,-0.619357251,800dc15,Series 1,0.070122824,N,N,RETIRED,N,HINDI,aa,a9,a9,c15,Yearly,4378
2/1/19,07de19a671,747dafe853,8771ef8508,0.092509122,-0.07890155,-5779561.42,INDIA,Graduate,Married,,Service,Graduate,306067.3199,-526955.5455,11.15432288,No,e62e,058e,b53ed13,add8e3e306,aedf2f,N,-361514.3333,839289.7298,0.129963838,-11162438,c586,edce,d4cd,efc13,c4e8,c4e8,-0.619631947,b363b11,Series 1,0.070121384,N,N,si,N,HINDI,aa,a9,a9,1f,Yearly,4379
23/12/19,ae41ce0a7b,b5dc36b401,89e0bb914c,0.092529319,-0.078921186,-5781169.401,INDIA,Graduate,Married,,Service,Graduate,305985.4826,-527108.4261,11.15435666,No,331f,058e,7e495a,9651382a72,aedf2f,Y,-403376.3333,839366.3279,0.129993561,-11167445.36,c586,edce,d4cd,2a52,c4e8,c4e8,-0.619906644,30e6c10,Plan Gold Cover - Series 10,0.070119944,N,N,MANAGER,N,HINDI,aa,a9,a9,54,Yearly,4380
2/1/19,082a091103,2a6d4d60f9,61b38525be,0.092549517,-0.078940823,-5782777.383,INDIA,Graduate,Married,,Service,Graduate,305903.6454,-527261.3068,11.15439044,No,e62e,2483,1234c9,aabc5557a13,acb852,N,88cae15,839442.926,0.130023284,-11172452.73,,edce,d4cd,81db,2ed4,5743,-0.62018134,0e9acc,Series 1,0.070118505,N,N,teacher,N,HINDI,aa,a9,a9,1f,Yearly,4381
2/1/19,08963f5704,7daf0c9c35,db86d7df9d,0.092569714,-0.078960459,-5784385.364,INDIA,PG / Professional,Married,,Service,Post Graduate,305821.8081,-527414.1875,11.15442421,No,331f,2483,7e495a,9220161b57,aedf2f,N,a72973,839519.5241,0.130053007,-11177460.1,c586,a48c,d4cd,7d8e,2ed4,66c11,-0.620456036,d8eba12,Series 2,0.070117065,N,N,service,N,HINDI,aa,a9,a9,1f,Yearly,4382
2/1/19,08cdfc1815,e961015515,d5c86462be,0.092589912,-0.078980096,-5785993.346,INDIA,PG / Professional,Married,,Service,Post Graduate,305739.9708,-527567.0682,11.15445799,No,e62e,2483,e9c946,d463fb27f16,acb852,N,88cae15,839596.1222,0.13008273,-11182467.46,c586,a48c,d4cd,efc13,c4e8,c4e8,-0.620730732,315d9d,Series 1,0.070115625,N,N,GENERAL,N,HINDI,aa,a9,a9,c7,Yearly,4383
2/1/19,096be58000,af3aa3c58a,b2b6a5d5cf,0.09261011,-0.078999733,-5787601.327,INDIA,Intermediate (10+2),Married,,Army,HSC,305658.1336,-527719.9489,11.15449177,No,331f,058e,7e495a,2281525b4c,b629fd,N,2ea4bf,839672.7202,0.130112453,-11187474.83,eca10,a48c,37bf,f6f16,2ed4,66c11,-0.621005428,9c3296,Series 2,0.070114185,N,N,GD,N,HINDI,aa,a9,a9,c7,Monthly,4384
23/12/19,aea89d55f13,db9d13df51,a184f8ccdb,0.092630307,-0.079019369,-5789209.309,INDIA,Graduate,Married,,Business,Graduate,305576.2963,-527872.8296,11.15452555,No,e62e,058e,4916f17,81523e02e17,766056,N,5b58d13,839749.3183,0.130142176,-11192482.2,047e,edce,d4cd,3c7e,2ed4,2ed4,-0.621280124,81c850,Plan G - Series 9,0.070112746,N,N,OWNER OF SHOP,N,GUJARATI,aa,a9,a9,1f,Yearly,4385
23/12/19,aee132b140,6980d04458,4156fe498f,0.092650505,-0.079039006,-5790817.29,INDIA,Graduate,Married,,Self-Employed,Graduate,305494.459,-528025.7102,11.15455932,No,f3e11,058e,6c381c,664bf286fa,aedf2f,N,b53680,839825.9164,0.130171899,-11197489.56,c594,a48c,d4cd,efc5,c4e8,c4e8,-0.62155482,3a5d64,Series 1,0.070111306,N,N,OWNER (CONTRACTOR),N,HINDI,aa,a9,a9,1f,Yearly,4386
2/1/19,098520009b,d1d4374e40,abafcd30b10,0.092670702,-0.079058642,-5792425.271,INDIA,Intermediate (10+2),Married,,Service,HSC,305412.6218,-528178.5909,11.1545931,No,e62e,058e,349892,a8f643b1e12,b629fd,N,380b6f,839902.5145,0.130201622,-11202496.93,b637,a48c,d4cd,efc5,c4e8,c4e8,-0.621829517,21afb10,Series 1,0.070109866,N,N,CONISTABLE,N,TELGU,,a9,a9,1f,Yearly,4387
2/1/19,09d924820a,17a3db3799,01c3e1a56b,0.0926909,-0.079078279,-5794033.253,INDIA,Intermediate (10+2),Married,,Housewife,HSSC,305330.7845,-528331.4716,11.15462688,No,e62e,058e,e7a30d,92fbde760f,aedf2f,N,368f3b,839979.1126,0.130231345,-11207504.3,c594,a48c,d4cd,3c7e,2ed4,2ed4,-0.622104213,0ad84d,Plan G - Series 9,0.070108427,N,N,Housewife,N,HINDI,aa,a9,a9,1b,Yearly,4388
23/12/19,af23a08e8d,de39fe1453,55a3bd6d32,0.092711098,-0.079097915,-5795641.234,INDIA,Graduate,Married,,Retired,Graduate,305248.9472,-528484.3523,11.15466066,No,e62e,058e,b8d7bb,32be2011cc,b78361,Y,da9115,840055.7107,0.130261068,-11212511.66,f7b0,edce,d4cd,2a52,c4e8,c4e8,-0.622378909,88af44,Plan Gold Cover - Series 10,0.070106987,N,N,RETIRED,N,ENGLISH,aa,a9,a9,1f,Yearly,4389
2/1/19,09fc45808a,d8f460b32e,d14dada4e17,0.092731295,-0.079117552,-5797249.216,INDIA,PG / Professional,Married,,Service,Post Graduate,305167.11,-528637.233,11.15469444,No,e62e,2491,7b0b1b,fc72df29d8,b78361,N,f719ce,840132.3088,0.130290791,-11217519.03,f7b0,a48c,d4cd,efc13,c4e8,c4e8,-0.622653605,811cd15,Series 1,0.070105547,N,N,TEACHER,N,HINDI,aa,a9,a9,1f,Yearly,4390
23/12/19,af7371a9ae,329b3c2b42,a6452fc1c9,0.092751493,-0.079137188,-5798857.197,INDIA,Graduate,Married,,Retired,Graduate,305085.2727,-528790.1137,11.15472821,No,e62e,058e,12f92f,e3e91b96cf,aedf2f,N,30695d,840208.9069,0.130320514,-11222526.39,c594,a48c,d4cd,2742,c4e8,c4e8,-0.622928301,5d949d,Series 1,0.070104107,,N,RETIRED,N,HINDI,aa,a9,a9,1f,Yearly,4391
23/12/19,af7de356d8,2a954930d10,660323c856,0.09277169,-0.079156825,-5800465.179,INDIA,Graduate,Married,,Business,Graduate,305003.4354,-528942.9943,11.15476199,No,331f,2491,7e495a,003cef0282,b78369,N,29d6d9,840285.505,0.130350237,-11227533.76,f7b8,a48c,d4cd,efc13,c4e8,c4e8,-0.623202997,aebe32,Series 1,0.070102668,N,N,WONER,N,HINDI,aa,a9,a9,1f,Yearly,4392
2/1/19,0bc2ff23eb,2bdef189c8,3090fdf054,0.092791888,-0.079176462,-5802073.16,INDIA,Graduate,Single,2,Service,Graduate,304921.5982,-529095.875,11.15479577,No,e62e,058e,677f6a,255fe00c86,acb852,N,88cae15,840362.1031,0.13037996,-11232541.13,c586,a48c,d4cd,bd60,c4e8,c4e8,-0.623477693,0e9acc,Series 2,0.070101228,N,N,FOREST GARD,N,HINDI,aa,a9,a9,1f,Yearly,4393
2/1/19,0c1c31c7a17,50bd7c6839,4bec9f951b,0.092812086,-0.079196098,-5803681.141,INDIA,School (upto 10th),Married,,Service,Matriculate,304839.7609,-529248.7557,11.15482955,No,e62e,058e,4946ec,3e580c8d24,aedf2f,N,538eb11,840438.7012,0.130409683,-11237548.49,c586,a48c,d4cd,efc13,c4e8,c4e8,-0.623752389,0ad84d,Series 1,0.070099788,N,N,teaching,N,HINDI,aa,a9,a9,fc,Yearly,4394
2/1/19,0c5b15c270,7.05E+10,5ca2af8c75,0.092832283,-0.079215735,-5805289.123,INDIA,Graduate,Single,,Service,Graduate,304757.9236,-529401.6364,11.15486332,No,e62e,058e,0b7904,08b2f2feba,a82c2d,N,949bd9,840515.2993,0.130439406,-11242555.86,c586,a48c,d4cd,7d8e,2ed12,66c11,-0.624027086,332ef17,Series 2,0.070098349,N,N,OFFICER,N,HINDI,aa,a9,a9,20,Yearly,4395
